path1,path2,label
data\test\何绍基\香-行-清-何绍基-149588.png,data\test\何绍基\亭-行-清-何绍基-13168.png,1
data\test\黄庭坚\形-行-宋-黄庭坚-91953.png,data\test\单晓天\霓-六体-现代-单晓天-6.png,0
data\test\吴大澂\市-六体-清-吴大澂-23.png,data\test\吴大澂\膺-六体-清-吴大澂-2.png,1
data\test\单晓天\棚-六体-现代-单晓天-4.png,data\test\何绍基\靖-六体-清-何绍基-5.png,0
data\test\黄庭坚\釣-楷-宋-黄庭坚-131986.png,data\test\黄庭坚\炊-六体-宋-黄庭坚-10.png,1
data\test\吴叡\情-隶-元-吴叡-98662.png,data\test\黄庭坚\相-行-宋-黄庭坚-55937.png,0
data\test\黄庭坚\尾-行-宋-黄庭坚-77872.png,data\test\黄庭坚\恩-行-宋-黄庭坚-97452.png,1
data\test\吴大澂\幸-六体-清-吴大澂-8.png,data\test\何绍基\努-篆-清-何绍基-33187.png,0
data\test\单晓天\兵-六体-现代-单晓天-30.png,data\test\单晓天\胥-六体-现代-单晓天-21.png,1
data\test\颜真卿\仰-行-唐-颜真卿-15867.png,data\test\吴大澂\芸-六体-清-吴大澂-1.png,0
data\test\单晓天\筋-六体-现代-单晓天-12.png,data\test\单晓天\售-六体-现代-单晓天-3.png,1
data\test\颜真卿\戴-行-唐-颜真卿-2992.png,data\test\吴大澂\命-六体-清-吴大澂-17.png,0
data\test\颜真卿\郭-楷-唐-颜真卿-128436.png,data\test\颜真卿\尔-六体-唐-颜真卿-18.png,1
data\test\颜真卿\産-楷-唐-颜真卿-47681.png,data\test\何绍基\宜-行-清-何绍基-71282.png,0
data\test\颜真卿\邊-楷-唐-颜真卿-126781.png,data\test\颜真卿\瓶-六体-唐-颜真卿-8.png,1
data\test\米芾\魯-行-宋-米芾-154129.png,data\test\吴叡\務-隶-元-吴叡-33674.png,0
data\test\吴大澂\琢-六体-清-吴大澂-1.png,data\test\吴大澂\迂-六体-清-吴大澂-2.png,1
data\test\单晓天\筐-六体-现代-单晓天-8.png,data\test\吴大澂\怪-六体-清-吴大澂-1.png,0
data\test\何绍基\錯-行-清-何绍基-133794.png,data\test\何绍基\持-行-清-何绍基-5930.png,1
data\test\黄庭坚\打-六体-宋-黄庭坚-7.png,data\test\单晓天\弧-六体-现代-单晓天-3.png,0
data\test\邓石如\梵-六体-清-邓石如-4.png,data\test\邓石如\瞬-六体-清-邓石如-4.png,1
data\test\单晓天\剪-六体-现代-单晓天-3.png,data\test\颜真卿\僕-行-唐-颜真卿-22610.png,0
data\test\邓石如\猷-隶-清-邓石如-42808.png,data\test\邓石如\寺-六体-清-邓石如-19.png,1
data\test\吴大澂\瑟-六体-清-吴大澂-5.png,data\test\何绍基\谷-行-清-何绍基-111799.png,0
data\test\黄庭坚\桃-六体-宋-黄庭坚-21.png,data\test\黄庭坚\病-行-宋-黄庭坚-51368.png,1
data\test\邓石如\行-隶-清-邓石如-100973.png,data\test\何绍基\琦-六体-清-何绍基-7.png,0
data\test\吴叡\離-篆-元-吴叡-141260.png,data\test\吴叡\旁-篆-元-吴叡-6182.png,1
data\test\何绍基\事-行-清-何绍基-9831.png,data\test\单晓天\熊-六体-现代-单晓天-14.png,0
data\test\吴叡\攝-隶-元-吴叡-963.png,data\test\吴叡\苟-隶-元-吴叡-90129.png,1
data\test\单晓天\狂-六体-现代-单晓天-19.png,data\test\何绍基\壬-隶-清-何绍基-58188.png,0
data\test\米芾\嘗-行-宋-米芾-51374.png,data\test\米芾\紅-行-宋-米芾-70745.png,1
data\test\何绍基\沛-行-清-何绍基-26068.png,data\test\吴叡\音-篆-元-吴叡-145175.png,0
data\test\单晓天\毓-六体-现代-单晓天-13.png,data\test\单晓天\困-六体-现代-单晓天-15.png,1
data\test\黄庭坚\視-行-宋-黄庭坚-104869.png,data\test\颜真卿\守-楷-唐-颜真卿-69925.png,0
data\test\单晓天\靖-六体-现代-单晓天-7.png,data\test\单晓天\峋-六体-现代-单晓天-3.png,1
data\test\邓石如\北-六体-清-邓石如-20.png,data\test\吴大澂\閉-篆-清-吴大澂-136100.png,0
data\test\吴叡\旁-篆-元-吴叡-6182.png,data\test\吴叡\将-隶-元-吴叡-75355.png,1
data\test\吴大澂\佗-六体-清-吴大澂-1.png,data\test\邓石如\令-六体-清-邓石如-22.png,0
data\test\邓石如\餐-六体-清-邓石如-14.png,data\test\邓石如\遊-隶-清-邓石如-124730.png,1
data\test\吴大澂\勒-篆-清-吴大澂-33510.png,data\test\米芾\效-行-宋-米芾-2076.png,0
data\test\何绍基\虎-行-清-何绍基-97267.png,data\test\何绍基\室-行-清-何绍基-71711.png,1
data\test\米芾\賜-楷-宋-米芾-114907.png,data\test\吴大澂\易-篆-清-吴大澂-2444.png,0
data\test\吴大澂\户-六体-清-吴大澂-16.png,data\test\吴大澂\舌-六体-清-吴大澂-16.png,1
data\test\吴叡\驚-篆-元-吴叡-151462.png,data\test\米芾\宴-行-宋-米芾-72382.png,0
data\test\邓石如\彩-六体-清-邓石如-5.png,data\test\邓石如\猷-隶-清-邓石如-42808.png,1
data\test\吴大澂\巾-篆-清-吴大澂-82737.png,data\test\邓石如\今-隶-清-邓石如-14614.png,0
data\test\黄庭坚\紫-草-宋-黄庭坚-71620.png,data\test\黄庭坚\僧-六体-宋-黄庭坚-18.png,1
data\test\颜真卿\眞-行-唐-颜真卿-56731.png,data\test\何绍基\博-六体-清-何绍基-20.png,0
data\test\黄庭坚\享-楷-宋-黄庭坚-12958.png,data\test\黄庭坚\舍-草-宋-黄庭坚-88286.png,1
data\test\吴大澂\切-六体-清-吴大澂-2.png,data\test\何绍基\字-隶-清-何绍基-68119.png,0
data\test\吴叡\金-篆-元-吴叡-131662.png,data\test\吴叡\諒-隶-元-吴叡-109341.png,1
data\test\单晓天\汛-六体-现代-单晓天-3.png,data\test\何绍基\發-行-清-何绍基-52804.png,0
data\test\何绍基\澹-行-清-何绍基-33754.png,data\test\何绍基\秉-六体-清-何绍基-22.png,1
data\test\单晓天\茨-六体-现代-单晓天-6.png,data\test\吴大澂\虞-六体-清-吴大澂-27.png,0
data\test\单晓天\嫌-六体-现代-单晓天-7.png,data\test\单晓天\琳-六体-现代-单晓天-5.png,1
data\test\黄庭坚\死-行-宋-黄庭坚-20854.png,data\test\颜真卿\斐-楷-唐-颜真卿-4333.png,0
data\test\吴大澂\閉-篆-清-吴大澂-136100.png,data\test\吴大澂\匍-六体-清-吴大澂-5.png,1
data\test\吴叡\纓-篆-元-吴叡-75817.png,data\test\单晓天\勉-六体-现代-单晓天-14.png,0
data\test\单晓天\薪-六体-现代-单晓天-15.png,data\test\单晓天\廪-六体-现代-单晓天-3.png,1
data\test\何绍基\幼-六体-清-何绍基-18.png,data\test\邓石如\余-六体-清-邓石如-23.png,0
data\test\单晓天\聒-六体-现代-单晓天-4.png,data\test\单晓天\亡-六体-现代-单晓天-28.png,1
data\test\邓石如\岫-六体-清-邓石如-4.png,data\test\吴叡\釣-篆-元-吴叡-131973.png,0
data\test\黄庭坚\使-草-宋-黄庭坚-18251.png,data\test\黄庭坚\與-行-宋-黄庭坚-87693.png,1
data\test\颜真卿\挺-行-唐-颜真卿-6303.png,data\test\何绍基\作-隶-清-何绍基-17801.png,0
data\test\颜真卿\尸-楷-唐-颜真卿-77451.png,data\test\颜真卿\毒-楷-唐-颜真卿-22634.png,1
data\test\邓石如\或-隶-清-邓石如-2478.png,data\test\米芾\露-行-宋-米芾-142773.png,0
data\test\颜真卿\弑-楷-唐-颜真卿-88637.png,data\test\颜真卿\甚-行-唐-颜真卿-47073.png,1
data\test\黄庭坚\它-六体-宋-黄庭坚-13.png,data\test\单晓天\啜-六体-现代-单晓天-4.png,0
data\test\吴大澂\廿-六体-清-吴大澂-19.png,data\test\吴大澂\衾-六体-清-吴大澂-1.png,1
data\test\单晓天\舜-六体-现代-单晓天-12.png,data\test\何绍基\事-行-清-何绍基-9831.png,0
data\test\米芾\薄-行-宋-米芾-95640.png,data\test\米芾\陽-行-宋-米芾-139073.png,1
data\test\黄庭坚\乞-行-宋-黄庭坚-8278.png,data\test\邓石如\力-六体-清-邓石如-10.png,0
data\test\颜真卿\擒-行-唐-颜真卿-510.png,data\test\颜真卿\亥-楷-唐-颜真卿-12645.png,1
data\test\颜真卿\及-楷-唐-颜真卿-40497.png,data\test\邓石如\令-六体-清-邓石如-22.png,0
data\test\何绍基\物-六体-清-何绍基-24.png,data\test\何绍基\烈-六体-清-何绍基-16.png,1
data\test\吴叡\恥-篆-元-吴叡-97355.png,data\test\米芾\之-篆-宋-米芾-5949.png,0
data\test\黄庭坚\幅-行-宋-黄庭坚-84328.png,data\test\黄庭坚\魯-行-宋-黄庭坚-154131.png,1
data\test\单晓天\朗-六体-现代-单晓天-12.png,data\test\吴叡\達-篆-元-吴叡-125251.png,0
data\test\吴大澂\史-篆-清-吴大澂-42784.png,data\test\吴大澂\酿-六体-清-吴大澂-2.png,1
data\test\何绍基\背-六体-清-何绍基-7.png,data\test\吴叡\髮-篆-元-吴叡-152738.png,0
data\test\吴大澂\收-篆-清-吴大澂-1186.png,data\test\吴大澂\無-篆-清-吴大澂-36968.png,1
data\test\单晓天\炒-六体-现代-单晓天-3.png,data\test\吴叡\東-篆-元-吴叡-10714.png,0
data\test\单晓天\型-六体-现代-单晓天-9.png,data\test\单晓天\棚-六体-现代-单晓天-4.png,1
data\test\何绍基\蘆-行-清-何绍基-96715.png,data\test\吴大澂\火-六体-清-吴大澂-10.png,0
data\test\单晓天\吹-六体-现代-单晓天-22.png,data\test\单晓天\舛-六体-现代-单晓天-9.png,1
data\test\吴大澂\雉-六体-清-吴大澂-14.png,data\test\单晓天\市-六体-现代-单晓天-14.png,0
data\test\米芾\章-行-宋-米芾-66484.png,data\test\米芾\高-草-宋-米芾-152290.png,1
data\test\颜真卿\盡-楷-唐-颜真卿-55036.png,data\test\黄庭坚\涌-楷-宋-黄庭坚-28829.png,0
data\test\邓石如\雪-隶-清-邓石如-141793.png,data\test\邓石如\弃-六体-清-邓石如-9.png,1
data\test\吴大澂\役-六体-清-吴大澂-13.png,data\test\黄庭坚\勢-草-宋-黄庭坚-33994.png,0
data\test\颜真卿\害-楷-唐-颜真卿-72339.png,data\test\颜真卿\悟-六体-唐-颜真卿-15.png,1
data\test\颜真卿\尔-六体-唐-颜真卿-18.png,data\test\吴大澂\存-六体-清-吴大澂-4.png,0
data\test\何绍基\鬟-楷-清-何绍基-153016.png,data\test\何绍基\雲-篆-清-何绍基-141877.png,1
data\test\单晓天\渺-六体-现代-单晓天-4.png,data\test\吴大澂\部-篆-清-吴大澂-128320.png,0
data\test\单晓天\仗-六体-现代-单晓天-4.png,data\test\单晓天\盗-六体-现代-单晓天-15.png,1
data\test\黄庭坚\瓊-草-宋-黄庭坚-46452.png,data\test\邓石如\混-六体-清-邓石如-3.png,0
data\test\何绍基\歩-行-清-何绍基-19978.png,data\test\何绍基\弈-六体-清-何绍基-9.png,1
data\test\米芾\仕-行-宋-米芾-14930.png,data\test\吴大澂\翰-篆-清-吴大澂-78809.png,0
data\test\吴叡\禄-篆-元-吴叡-61939.png,data\test\吴叡\湯-隶-元-吴叡-31371.png,1
data\test\黄庭坚\萍-行-宋-黄庭坚-92878.png,data\test\吴大澂\稽-篆-清-吴大澂-64505.png,0
data\test\颜真卿\示-六体-唐-颜真卿-23.png,data\test\颜真卿\磔-楷-唐-颜真卿-60039.png,1
data\test\单晓天\的-六体-现代-单晓天-9.png,data\test\何绍基\龍-隶-清-何绍基-160804.png,0
data\test\吴叡\風-隶-元-吴叡-147354.png,data\test\吴叡\虧-隶-元-吴叡-98149.png,1
data\test\米芾\聲-行-宋-米芾-82119.png,data\test\邓石如\血-六体-清-邓石如-16.png,0
data\test\何绍基\識-行-清-何绍基-110933.png,data\test\何绍基\樂-行-清-何绍基-16400.png,1
data\test\黄庭坚\報-草-宋-黄庭坚-56466.png,data\test\邓石如\迴-隶-清-邓石如-122786.png,0
data\test\吴叡\騷-隶-元-吴叡-151180.png,data\test\吴叡\説-篆-元-吴叡-108740.png,1
data\test\吴叡\列-隶-元-吴叡-30656.png,data\test\单晓天\掖-六体-现代-单晓天-7.png,0
data\test\何绍基\畿-六体-清-何绍基-5.png,data\test\何绍基\嶽-行-清-何绍基-80719.png,1
data\test\吴叡\思-篆-元-吴叡-96443.png,data\test\邓石如\渉-隶-清-邓石如-30389.png,0
data\test\黄庭坚\拜-草-宋-黄庭坚-5695.png,data\test\黄庭坚\境-草-宋-黄庭坚-57025.png,1
data\test\吴叡\紙-篆-元-吴叡-71059.png,data\test\颜真卿\開-行-唐-颜真卿-136221.png,0
data\test\米芾\潭-行-宋-米芾-33272.png,data\test\米芾\覓-草-宋-米芾-104786.png,1
data\test\吴叡\領-篆-元-吴叡-146001.png,data\test\邓石如\奢-六体-清-邓石如-9.png,0
data\test\吴大澂\異-篆-清-吴大澂-50049.png,data\test\吴大澂\函-六体-清-吴大澂-12.png,1
data\test\单晓天\阜-六体-现代-单晓天-17.png,data\test\黄庭坚\魁-行-宋-黄庭坚-153564.png,0
data\test\何绍基\尼-六体-清-何绍基-10.png,data\test\何绍基\步-六体-清-何绍基-25.png,1
data\test\吴大澂\簋-六体-清-吴大澂-11.png,data\test\颜真卿\涪-楷-唐-颜真卿-28970.png,0
data\test\吴大澂\朙-篆-清-吴大澂-8773.png,data\test\吴大澂\振-六体-清-吴大澂-6.png,1
data\test\颜真卿\歡-楷-唐-颜真卿-18819.png,data\test\吴叡\棄-隶-元-吴叡-13880.png,0
data\test\吴叡\態-隶-元-吴叡-100385.png,data\test\吴叡\渠-篆-元-吴叡-30546.png,1
data\test\吴大澂\干-六体-清-吴大澂-7.png,data\test\何绍基\株-行-清-何绍基-12698.png,0
data\test\黄庭坚\和-草-宋-黄庭坚-47569.png,data\test\黄庭坚\倚-草-宋-黄庭坚-20719.png,1
data\test\何绍基\盡-行-清-何绍基-55067.png,data\test\邓石如\戰-隶-清-邓石如-2878.png,0
data\test\单晓天\昂-六体-现代-单晓天-7.png,data\test\单晓天\嫉-六体-现代-单晓天-4.png,1
data\test\吴大澂\戾-六体-清-吴大澂-2.png,data\test\米芾\先-行-宋-米芾-24384.png,0
data\test\黄庭坚\病-行-宋-黄庭坚-51368.png,data\test\黄庭坚\袒-草-宋-黄庭坚-102210.png,1
data\test\邓石如\加-六体-清-邓石如-17.png,data\test\何绍基\書-行-清-何绍基-6727.png,0
data\test\何绍基\縹-行-清-何绍基-74905.png,data\test\何绍基\而-行-清-何绍基-80872.png,1
data\test\颜真卿\外-草-唐-颜真卿-59301.png,data\test\米芾\環-行-宋-米芾-46309.png,0
data\test\黄庭坚\印-楷-宋-黄庭坚-37780.png,data\test\黄庭坚\葵-楷-宋-黄庭坚-93945.png,1
data\test\颜真卿\銀-行-唐-颜真卿-132728.png,data\test\黄庭坚\持-草-宋-黄庭坚-5935.png,0
data\test\颜真卿\勝-楷-唐-颜真卿-33777.png,data\test\颜真卿\趨-楷-唐-颜真卿-116881.png,1
data\test\吴叡\惻-篆-元-吴叡-99468.png,data\test\米芾\暮-六体-宋-米芾-18.png,0
data\test\吴叡\田-篆-元-吴叡-48232.png,data\test\吴叡\洪-篆-元-吴叡-27711.png,1
data\test\颜真卿\繇-楷-唐-颜真卿-75136.png,data\test\单晓天\羡-六体-现代-单晓天-10.png,0
data\test\黄庭坚\晉-草-宋-黄庭坚-4100.png,data\test\黄庭坚\蓋-行-宋-黄庭坚-94522.png,1
data\test\吴大澂\荒-六体-清-吴大澂-3.png,data\test\单晓天\薪-六体-现代-单晓天-15.png,0
data\test\吴叡\聽-隶-元-吴叡-82333.png,data\test\吴叡\指-隶-元-吴叡-6002.png,1
data\test\颜真卿\外-楷-唐-颜真卿-59285.png,data\test\吴大澂\盾-篆-清-吴大澂-56007.png,0
data\test\米芾\摯-行-宋-米芾-599.png,data\test\米芾\車-行-宋-米芾-119030.png,1
data\test\单晓天\杲-六体-现代-单晓天-5.png,data\test\黄庭坚\落-草-宋-黄庭坚-93432.png,0
data\test\吴叡\桮-篆-元-吴叡-13257.png,data\test\吴叡\桓-隶-元-吴叡-13186.png,1
data\test\单晓天\佛-六体-现代-单晓天-15.png,data\test\吴大澂\整-六体-清-吴大澂-3.png,0
data\test\单晓天\髓-六体-现代-单晓天-4.png,data\test\单晓天\跳-六体-现代-单晓天-3.png,1
data\test\颜真卿\脣-楷-唐-颜真卿-84304.png,data\test\黄庭坚\書-草-宋-黄庭坚-6762.png,0
data\test\米芾\隮-行-宋-米芾-139768.png,data\test\米芾\蘇-行-宋-米芾-96741.png,1
data\test\颜真卿\幸-楷-唐-颜真卿-85541.png,data\test\单晓天\妥-六体-现代-单晓天-13.png,0
data\test\吴叡\羲-篆-元-吴叡-77918.png,data\test\吴叡\染-篆-元-吴叡-11993.png,1
data\test\颜真卿\口-六体-唐-颜真卿-23.png,data\test\吴大澂\柄-六体-清-吴大澂-5.png,0
data\test\单晓天\爪-六体-现代-单晓天-10.png,data\test\单晓天\角-六体-现代-单晓天-27.png,1
data\test\米芾\西-行-宋-米芾-104115.png,data\test\何绍基\匹-六体-清-何绍基-22.png,0
data\test\黄庭坚\治-行-宋-黄庭坚-26503.png,data\test\黄庭坚\陵-行-宋-黄庭坚-138763.png,1
data\test\单晓天\袒-六体-现代-单晓天-4.png,data\test\何绍基\高-行-清-何绍基-152277.png,0
data\test\何绍基\姿-行-清-何绍基-65490.png,data\test\何绍基\高-行-清-何绍基-152277.png,1
data\test\吴大澂\虛-篆-清-吴大澂-97760.png,data\test\米芾\稍-行-宋-米芾-63986.png,0
data\test\黄庭坚\域-行-宋-黄庭坚-55654.png,data\test\黄庭坚\然-行-宋-黄庭坚-37413.png,1
data\test\吴叡\風-隶-元-吴叡-147354.png,data\test\何绍基\勿-行-清-何绍基-34509.png,0
data\test\黄庭坚\授-草-宋-黄庭坚-6894.png,data\test\黄庭坚\貪-草-宋-黄庭坚-113830.png,1
data\test\黄庭坚\碧-行-宋-黄庭坚-59816.png,data\test\颜真卿\肖-六体-唐-颜真卿-15.png,0
data\test\黄庭坚\打-六体-宋-黄庭坚-7.png,data\test\黄庭坚\箭-六体-宋-黄庭坚-14.png,1
data\test\黄庭坚\魯-行-宋-黄庭坚-154131.png,data\test\颜真卿\迥-楷-唐-颜真卿-122548.png,0
data\test\吴叡\強-隶-元-吴叡-89994.png,data\test\吴叡\必-篆-元-吴叡-95249.png,1
data\test\黄庭坚\小-行-宋-黄庭坚-76248.png,data\test\邓石如\卑-六体-清-邓石如-18.png,0
data\test\邓石如\岐-隶-清-邓石如-79277.png,data\test\邓石如\舍-六体-清-邓石如-15.png,1
data\test\吴大澂\虞-六体-清-吴大澂-6.png,data\test\米芾\真-行-宋-米芾-56843.png,0
data\test\邓石如\唱-六体-清-邓石如-3.png,data\test\邓石如\慕-六体-清-邓石如-7.png,1
data\test\黄庭坚\朕-楷-宋-黄庭坚-8664.png,data\test\颜真卿\摧-行-唐-颜真卿-508.png,0
data\test\单晓天\羌-六体-现代-单晓天-26.png,data\test\单晓天\掘-六体-现代-单晓天-6.png,1
data\test\吴大澂\吝-六体-清-吴大澂-5.png,data\test\米芾\版-六体-宋-米芾-16.png,0
data\test\单晓天\瞰-六体-现代-单晓天-3.png,data\test\单晓天\癖-六体-现代-单晓天-6.png,1
data\test\吴大澂\掌-六体-清-吴大澂-2.png,data\test\单晓天\啜-六体-现代-单晓天-4.png,0
data\test\颜真卿\前-行-唐-颜真卿-32066.png,data\test\颜真卿\得-行-唐-颜真卿-93324.png,1
data\test\吴大澂\盲-六体-清-吴大澂-3.png,data\test\单晓天\舸-六体-现代-单晓天-4.png,0
data\test\吴大澂\廉-六体-清-吴大澂-3.png,data\test\吴大澂\笑-六体-清-吴大澂-2.png,1
data\test\吴大澂\伏-六体-清-吴大澂-9.png,data\test\单晓天\晟-六体-现代-单晓天-4.png,0
data\test\颜真卿\犯-行-唐-颜真卿-41839.png,data\test\颜真卿\彝-行-唐-颜真卿-91299.png,1
data\test\邓石如\破-隶-清-邓石如-59376.png,data\test\米芾\嘗-行-宋-米芾-51374.png,0
data\test\何绍基\烈-六体-清-何绍基-16.png,data\test\何绍基\雲-篆-清-何绍基-141877.png,1
data\test\邓石如\梵-六体-清-邓石如-4.png,data\test\米芾\手-草-宋-米芾-3979.png,0
data\test\吴大澂\頒-篆-清-吴大澂-145837.png,data\test\吴大澂\弈-六体-清-吴大澂-1.png,1
data\test\吴叡\榮-隶-元-吴叡-15716.png,data\test\单晓天\甍-六体-现代-单晓天-3.png,0
data\test\黄庭坚\掣-行-宋-黄庭坚-7162.png,data\test\黄庭坚\草-六体-宋-黄庭坚-28.png,1
data\test\何绍基\狼-六体-清-何绍基-10.png,data\test\邓石如\祀-六体-清-邓石如-25.png,0
data\test\米芾\勞-行-宋-米芾-33891.png,data\test\米芾\罵-行-宋-米芾-76651.png,1
data\test\邓石如\祕-隶-清-邓石如-61084.png,data\test\黄庭坚\掁-行-宋-黄庭坚-6806.png,0
data\test\邓石如\視-楷-清-邓石如-104855.png,data\test\邓石如\雲-隶-清-邓石如-141909.png,1
data\test\邓石如\荒-隶-清-邓石如-91443.png,data\test\吴大澂\香-篆-清-吴大澂-149525.png,0
data\test\吴叡\鱗-篆-元-吴叡-154951.png,data\test\吴叡\澄-篆-元-吴叡-33400.png,1
data\test\米芾\絃-行-宋-米芾-72012.png,data\test\吴叡\鼓-篆-元-吴叡-159800.png,0
data\test\邓石如\城-隶-清-邓石如-55495.png,data\test\邓石如\志-六体-清-邓石如-22.png,1
data\test\颜真卿\隸-楷-唐-颜真卿-139984.png,data\test\黄庭坚\是-草-宋-黄庭坚-3600.png,0
data\test\吴叡\推-篆-元-吴叡-7245.png,data\test\吴叡\惻-篆-元-吴叡-99468.png,1
data\test\颜真卿\瓌-楷-唐-颜真卿-46462.png,data\test\单晓天\抗-六体-现代-单晓天-9.png,0
data\test\何绍基\虎-行-清-何绍基-97267.png,data\test\何绍基\卓-六体-清-何绍基-12.png,1
data\test\颜真卿\壯-楷-唐-颜真卿-58283.png,data\test\米芾\泗-行-宋-米芾-26901.png,0
data\test\黄庭坚\因-草-宋-黄庭坚-52965.png,data\test\黄庭坚\凌-草-宋-黄庭坚-29243.png,1
data\test\邓石如\近-六体-清-邓石如-22.png,data\test\何绍基\迹-行-清-何绍基-122926.png,0
data\test\米芾\尋-行-宋-米芾-75866.png,data\test\米芾\滯-行-宋-米芾-32191.png,1
data\test\吴叡\荷-篆-元-吴叡-91569.png,data\test\何绍基\竝-楷-清-何绍基-66288.png,0
data\test\单晓天\累-六体-现代-单晓天-22.png,data\test\单晓天\育-六体-现代-单晓天-23.png,1
data\test\米芾\雲-行-宋-米芾-141963.png,data\test\颜真卿\人-楷-唐-颜真卿-14169.png,0
data\test\单晓天\泔-六体-现代-单晓天-4.png,data\test\单晓天\矩-六体-现代-单晓天-5.png,1
data\test\米芾\研-行-宋-米芾-59253.png,data\test\吴叡\鼓-篆-元-吴叡-159800.png,0
data\test\颜真卿\兄-楷-唐-颜真卿-23946.png,data\test\颜真卿\顧-楷-唐-颜真卿-147049.png,1
data\test\米芾\形-行-宋-米芾-91954.png,data\test\吴大澂\彔-篆-清-吴大澂-90456.png,0
data\test\黄庭坚\欲-草-宋-黄庭坚-18303.png,data\test\黄庭坚\篇-行-宋-黄庭坚-68643.png,1
data\test\单晓天\醴-六体-现代-单晓天-13.png,data\test\邓石如\隍-六体-清-邓石如-6.png,0
data\test\黄庭坚\録-行-宋-黄庭坚-133833.png,data\test\黄庭坚\堤-行-宋-黄庭坚-56276.png,1
data\test\黄庭坚\藥-楷-宋-黄庭坚-96496.png,data\test\吴叡\寤-隶-元-吴叡-74039.png,0
data\test\吴大澂\盾-篆-清-吴大澂-56007.png,data\test\吴大澂\甯-六体-清-吴大澂-2.png,1
data\test\吴大澂\臾-六体-清-吴大澂-1.png,data\test\米芾\送-行-宋-米芾-123252.png,0
data\test\吴叡\飛-隶-元-吴叡-147703.png,data\test\吴叡\次-篆-元-吴叡-17987.png,1
data\test\邓石如\今-隶-清-邓石如-14611.png,data\test\黄庭坚\景-行-宋-黄庭坚-4715.png,0
data\test\邓石如\北-六体-清-邓石如-20.png,data\test\邓石如\乎-六体-清-邓石如-29.png,1
data\test\何绍基\從-隶-清-何绍基-93687.png,data\test\吴叡\州-隶-元-吴叡-81154.png,0
data\test\米芾\環-行-宋-米芾-46309.png,data\test\米芾\魚-楷-宋-米芾-153930.png,1
data\test\邓石如\霄-六体-清-邓石如-2.png,data\test\何绍基\也-隶-清-何绍基-8849.png,0
data\test\吴大澂\晝-篆-清-吴大澂-4384.png,data\test\吴大澂\句-六体-清-吴大澂-8.png,1
data\test\米芾\走-行-宋-米芾-116234.png,data\test\单晓天\嫉-六体-现代-单晓天-4.png,0
data\test\单晓天\潦-六体-现代-单晓天-6.png,data\test\单晓天\哭-六体-现代-单晓天-7.png,1
data\test\吴大澂\抵-六体-清-吴大澂-1.png,data\test\邓石如\浩-六体-清-邓石如-7.png,0
data\test\黄庭坚\趙-草-宋-黄庭坚-116766.png,data\test\黄庭坚\貨-楷-宋-黄庭坚-113785.png,1
data\test\何绍基\逢-行-清-何绍基-124010.png,data\test\邓石如\血-六体-清-邓石如-16.png,0
data\test\吴叡\云-篆-元-吴叡-10735.png,data\test\吴叡\驚-篆-元-吴叡-151462.png,1
data\test\颜真卿\檐-楷-唐-颜真卿-竹山堂联句-19.png,data\test\邓石如\丕-六体-清-邓石如-7.png,0
data\test\单晓天\吊-六体-现代-单晓天-18.png,data\test\单晓天\揄-六体-现代-单晓天-4.png,1
data\test\颜真卿\因-楷-唐-颜真卿-52928.png,data\test\吴大澂\渊-六体-清-吴大澂-7.png,0
data\test\单晓天\愀-六体-现代-单晓天-3.png,data\test\单晓天\几-六体-现代-单晓天-11.png,1
data\test\颜真卿\祿-楷-唐-颜真卿-61848.png,data\test\单晓天\赦-六体-现代-单晓天-8.png,0
data\test\邓石如\志-六体-清-邓石如-22.png,data\test\邓石如\祉-六体-清-邓石如-8.png,1
data\test\邓石如\民-隶-清-邓石如-23709.png,data\test\何绍基\先-隶-清-何绍基-24338.png,0
data\test\吴大澂\壬-六体-清-吴大澂-19.png,data\test\吴大澂\辱-篆-清-吴大澂-122037.png,1
data\test\米芾\築-行-宋-米芾-68676.png,data\test\颜真卿\擐-楷-唐-颜真卿-496.png,0
data\test\何绍基\前-楷-清-何绍基-32060.png,data\test\何绍基\雲-篆-清-何绍基-141877.png,1
data\test\吴叡\恃-篆-元-吴叡-96992.png,data\test\米芾\薇-行-宋-米芾-95705.png,0
data\test\何绍基\園-行-清-何绍基-53639.png,data\test\何绍基\也-楷-清-何绍基-8902.png,1
data\test\米芾\有-篆-宋-米芾-7910.png,data\test\邓石如\奄-六体-清-邓石如-9.png,0
data\test\颜真卿\亂-楷-唐-颜真卿-9211.png,data\test\颜真卿\病-行-唐-颜真卿-51373.png,1
data\test\黄庭坚\爲-草-宋-黄庭坚-39887.png,data\test\颜真卿\何-行-唐-颜真卿-17411.png,0
data\test\米芾\慮-行-宋-米芾-100765.png,data\test\米芾\薛-行-宋-米芾-95828.png,1
data\test\邓石如\正-六体-清-邓石如-24.png,data\test\吴叡\棄-隶-元-吴叡-13880.png,0
data\test\黄庭坚\震-草-宋-黄庭坚-142320.png,data\test\黄庭坚\可-草-宋-黄庭坚-42607.png,1
data\test\邓石如\垤-六体-清-邓石如-2.png,data\test\何绍基\閒-楷-清-何绍基-136420.png,0
data\test\邓石如\文-六体-清-邓石如-30.png,data\test\邓石如\怖-六体-清-邓石如-3.png,1
data\test\黄庭坚\晉-草-宋-黄庭坚-4100.png,data\test\米芾\魚-楷-宋-米芾-153930.png,0
